Province/Municipality,City,Sample City,Province/Municipality.1,Annual Surface Solar Radiation (Kwh/m2),Radiation0,Rooftop Area (km2),Rooftop_area1,Grid Emission Factor (gCO2/Kwh),Emission0,cluster,pred0,pred0_1,pred1
Hubei,Shennongjia,No,Hubei,1229.76,1230.65,4.35,4.27,715.38,715.38,2,3,1,3
Hubei,Qianjiang,No,Hubei,1259.47,1253.46,35.8,35.91,715.38,715.38,2,3,1,3
Henan,Jiyuan,No,Henan,1340.38,1339.71,39.14,39.31,715.38,715.38,2,3,1,3
Jiangxi,Xinyu,No,Jiangxi,1226.53,1223.33,43.02,42.74,715.38,715.38,2,3,1,3
Hubei,Xiantao,No,Hubei,1270.89,1267.01,42.77,42.68,715.38,715.38,2,3,1,3
Hubei,Tianmen,No,Hubei,1264.74,1260.74,47.01,47.3,715.38,715.38,2,3,1,3
Jiangxi,Yingtan,No,Jiangxi,1289.64,1286.24,52.72,53.17,715.38,715.38,2,3,1,3
Hubei,Ezhou,No,Hubei,1287.99,1284.91,53.4,53.14,715.38,715.38,2,3,1,3
Hunan,Zhangjiajie,No,Hunan,1151.28,1141.83,64.8,64.9,715.38,715.38,2,3,1,3
Sichuan,Ya’an,No,Sichuan,1201.69,1220.24,67.55,66.91,715.38,715.38,2,3,1,3
Jiangxi,Jingdezhen,No,Jiangxi,1308.12,1304.83,64.24,63.79,715.38,715.38,2,3,1,3
Sichuan,Ngawa,No,Sichuan,1580.0,1589.59,59.58,59.95,715.38,715.38,4,4,3,4
Hunan,Xiangxi,No,Hunan,1121.4,1113.48,94.06,94.25,715.38,715.38,2,3,1,3
Sichuan,Zigong,Yes,Sichuan,1095.03,1092.89,100.15,100.15,715.38,715.38,2,3,1,3
Hubei,Suizhou,No,Hubei,1282.89,1278.09,87.21,87.77,715.38,715.38,2,3,1,3
Sichuan,Panzhihua,No,Sichuan,1754.38,1753.8,64.54,65.05,715.38,715.38,4,4,3,4
Henan,Hebi,Yes,Henan,1307.23,1309.73,90.12,90.12,715.38,715.38,2,3,1,3
Hubei,Huangshi,No,Hubei,1269.49,1267.1,93.35,93.63,715.38,715.38,2,3,1,3
Jiangxi,Pingxiang,Yes,Jiangxi,1238.12,1234.16,95.79,95.79,715.38,715.38,2,3,1,3
Henan,Luohe,No,Henan,1277.89,1276.82,95.62,94.88,715.38,715.38,2,3,1,3
Hubei,Xianning,No,Hubei,1256.15,1254.6,98.85,98.45,715.38,715.38,2,3,1,3
Sichuan,Ziyang,No,Sichuan,1121.66,1121.22,114.13,114.11,715.38,715.38,2,3,1,3
Henan,Sanmenxia,No,Henan,1333.9,1335.11,98.88,99.67,715.38,715.38,2,3,1,3
Sichuan,Garze,No,Sichuan,1739.73,1742.06,76.03,76.11,715.38,715.38,4,4,3,4
Sichuan,Suining,No,Sichuan,1123.91,1122.73,125.22,124.99,715.38,715.38,2,3,1,3
Sichuan,Bazhong,Yes,Sichuan,1163.2,1160.43,121.83,121.83,715.38,715.38,2,3,1,3
Sichuan,Guangan,No,Sichuan,1108.13,1104.65,134.2,134.65,715.38,715.38,2,3,1,3
Hunan,Xiangtan,No,Hunan,1230.41,1225.07,121.19,121.56,715.38,715.38,2,3,1,3
Sichuan,Neijiang,No,Sichuan,1106.13,1105.67,153.49,152.4,715.38,715.38,2,3,1,3
Hunan,Huaihua,No,Hunan,1170.11,1162.06,145.76,146.34,715.38,715.38,2,3,1,3
Jiangxi,Fuzhou(Gan),No,Jiangxi,1272.74,1268.54,134.52,134.34,715.38,715.38,2,3,1,3
Hubei,Shiyan,No,Hubei,1278.1,1276.84,134.55,135.34,715.38,715.38,2,3,1,3
Sichuan,Guangyuan,No,Sichuan,1167.65,1167.74,149.83,149.29,715.38,715.38,2,3,1,3
Sichuan,Leshan,No,Sichuan,1100.59,1106.04,159.52,159.09,715.38,715.38,2,3,1,3
Sichuan,Meishan,No,Sichuan,1071.62,1070.34,170.09,170.7,715.38,715.38,2,3,1,3
Hunan,Chenzhou,No,Hunan,1264.85,1259.44,149.4,148.91,715.38,715.38,2,3,1,3
Hunan,Loudi,No,Hunan,1204.36,1199.96,159.22,160.69,715.38,715.38,2,3,1,3
Hunan,Yiyang,No,Hunan,1210.6,1206.29,161.39,162.01,715.38,715.38,2,3,1,3
Hunan,Zhuzhou,No,Hunan,1255.68,1251.89,157.02,156.44,715.38,715.38,2,3,1,3
Hubei,Jingmen,Yes,Hubei,1255.12,1250.76,159.61,159.61,715.38,715.38,2,3,1,3
Hubei,Enshi,No,Hubei,1118.0,1115.14,184.16,184.49,715.38,715.38,2,3,1,3
Hubei,Xiaogan,No,Hubei,1289.77,1283.98,159.82,159.8,715.38,715.38,2,3,1,3
Sichuan,Luzhou,No,Sichuan,1105.19,1100.5,190.37,190.82,715.38,715.38,2,3,1,3
Sichuan,Deyang,No,Sichuan,1107.14,1111.9,193.22,193.28,715.38,715.38,2,3,1,3
Jiangxi,Ji‘an,No,Jiangxi,1253.72,1248.25,171.22,171.45,715.38,715.38,2,3,1,3
Hunan,Yongzhou,No,Hunan,1241.57,1236.7,178.7,177.92,715.38,715.38,2,3,1,3
Sichuan,Dazhou,No,Sichuan,1145.33,1142.8,193.77,194.2,715.38,715.38,2,3,1,3
Sichuan,Yibin,No,Sichuan,1078.4,1075.44,207.45,207.29,715.38,715.38,2,3,1,3
Sichuan,Nanchong,Yes,Sichuan,1132.04,1130.88,205.26,205.26,715.38,715.38,2,3,1,3
Henan,Jiaozuo,No,Henan,1336.93,1339.28,177.06,177.69,715.38,715.38,2,3,1,3
Hubei,Yichang,Yes,Hubei,1204.34,1202.12,205.09,205.09,715.38,715.38,2,3,1,3
Jiangxi,Yichun(Gan),No,Jiangxi,1240.4,1237.07,200.44,201.16,715.38,715.38,2,3,1,3
Jiangxi,Nanchang,Yes,Jiangxi,1294.42,1290.58,196.87,196.87,715.38,715.38,2,3,1,3
Henan,Xuchang,No,Henan,1294.77,1293.93,198.64,198.73,715.38,715.38,2,3,1,3
Hubei,Jingzhou,No,Hubei,1251.2,1246.08,209.24,210.25,715.38,715.38,2,3,1,3
Jiangxi,Jiujiang,Yes,Jiangxi,1270.63,1265.38,206.81,206.81,715.38,715.38,2,3,1,3
Hubei,Xiangyang,No,Hubei,1254.34,1251.46,213.9,214.74,715.38,715.38,2,3,1,3
Hunan,Yueyang,No,Hunan,1253.84,1250.99,216.43,215.97,715.38,715.38,2,3,1,3
Henan,Pingdingshan,No,Henan,1283.26,1282.11,212.28,212.58,715.38,715.38,2,3,1,3
Hunan,Shaoyang,No,Hunan,1210.85,1205.26,226.36,226.99,715.38,715.38,2,3,1,3
Hunan,Hengyang,No,Hunan,1239.31,1234.0,237.86,237.66,715.38,715.38,2,3,1,3
Henan,Kaifeng,No,Henan,1295.78,1293.66,228.97,228.57,715.38,715.38,2,3,1,3
Sichuan,Mianyang,No,Sichuan,1163.66,1171.91,270.68,269.74,715.38,715.38,2,3,1,3
Henan,Puyang,No,Henan,1351.61,1347.45,235.94,235.94,715.38,715.38,2,3,1,3
Jiangxi,Shangrao,No,Jiangxi,1307.18,1303.56,245.36,246.02,715.38,715.38,2,3,1,3
Sichuan,Liangshan,No,Sichuan,1615.58,1618.33,206.83,207.12,715.38,715.38,4,4,3,4
Hubei,Huanggang,No,Hubei,1312.85,1307.95,256.7,257.06,715.38,715.38,2,3,1,3
Hunan,Changde,Yes,Hunan,1204.38,1198.41,298.03,298.03,715.38,715.38,2,3,1,3
Henan,Luoyang,No,Henan,1306.53,1305.78,278.9,279.66,715.38,715.38,2,3,1,3
Henan,Xinyang,No,Henan,1271.35,1266.31,288.16,288.47,715.38,715.38,2,3,1,3
Henan,Anyang,No,Henan,1336.7,1339.89,282.96,281.14,715.38,715.38,2,3,1,3
Hubei,Wuhan,Yes,Hubei,1295.36,1291.69,310.33,310.33,715.38,715.38,2,3,1,3
Henan,Zhumadian,No,Henan,1267.88,1265.37,322.86,323.71,715.38,715.38,2,3,1,3
Henan,Xinxiang,No,Henan,1317.17,1316.43,331.5,331.32,715.38,715.38,2,3,1,3
Hunan,Changsha,Yes,Hunan,1362.08,1229.56,352.3,352.3,715.38,715.38,1,2,2,2
Henan,Zhoukou,No,Henan,1281.0,1277.86,388.94,389.84,715.38,715.38,1,2,2,2
Henan,Shangqiu,No,Henan,1328.64,1325.31,388.47,389.25,715.38,715.38,1,2,2,2
Jiangxi,Ganzhou,Yes,Jiangxi,1314.44,1307.79,400.05,400.05,715.38,715.38,1,2,2,2
Henan,Nanyang,No,Henan,1274.05,1272.34,415.41,414.73,715.38,715.38,1,2,2,2
Henan,Zhengzhou,Yes,Henan,1316.17,1316.01,409.53,409.53,715.38,715.38,1,2,2,2
Sichuan,Chengdu,Yes,Sichuan,1082.25,1081.79,550.53,550.53,715.38,715.38,1,2,2,2
Chongqing,Chongqing,Yes,Chongqing,1112.34,1110.18,1064.84,1064.84,715.38,715.38,1,2,2,2
Anhui,Tongling,Yes,Anhui,1291.5,1282.82,55.81,55.81,690.83,690.82,2,3,1,3
Anhui,Huangshan,No,Anhui,1289.68,1284.76,60.99,60.91,690.83,690.82,2,3,1,3
Zhejiang,Zhoushan,No,Zhejiang,1349.71,1347.82,59.96,60.18,690.83,690.82,2,3,1,3
Anhui,Chizhou,No,Anhui,1285.5,1283.08,69.46,69.71,690.83,690.82,2,3,1,3
Anhui,Huaibei,No,Anhui,1369.85,1365.74,96.96,97.85,690.83,690.82,2,3,1,3
Anhui,Maanshan,No,Anhui,1339.26,1337.11,106.42,106.96,690.83,690.82,2,3,1,3
Fujian,Sanming,No,Fujian,1333.04,1326.64,108.02,107.42,690.83,690.82,2,3,1,3
Zhejiang,Lishui,No,Zhejiang,1326.27,1321.37,114.05,113.67,690.83,690.82,2,3,1,3
Fujian,Xiamen,Yes,Fujian,1455.06,1444.78,113.04,113.04,690.83,690.82,2,3,1,3
Fujian,Ningde,No,Fujian,1350.86,1346.52,131.21,131.9,690.83,690.82,2,3,1,3
