,cluster,new_cluster,Rooftop Area (km2),Grid Emission Factor (gCO2/Kwh),Annual Surface Solar Radiation (Kwh/m2),is_in_clusters
0,2,3,4.35,715.38,1229.76,True
1,2,3,35.8,715.38,1259.47,True
2,2,3,39.14,715.38,1340.38,True
3,2,3,43.02,715.38,1226.53,True
4,2,3,42.77,715.38,1270.89,True
5,2,3,47.01,715.38,1264.74,True
6,2,3,52.72,715.38,1289.64,True
7,2,3,53.4,715.38,1287.99,True
8,2,3,64.8,715.38,1151.28,True
9,2,3,67.55,715.38,1201.69,True
10,2,3,64.24,715.38,1308.12,True
11,4,1,59.58,715.38,1580.0,True
12,2,3,94.06,715.38,1121.4,True
13,2,3,100.15,715.38,1095.03,True
14,2,3,87.21,715.38,1282.89,True
15,4,1,64.54,715.38,1754.38,True
16,2,3,90.12,715.38,1307.23,True
17,2,3,93.35,715.38,1269.49,True
18,2,3,95.79,715.38,1238.12,True
19,2,3,95.62,715.38,1277.89,True
20,2,3,98.85,715.38,1256.15,True
21,2,3,114.13,715.38,1121.66,True
22,2,3,98.88,715.38,1333.9,True
23,4,1,76.03,715.38,1739.73,True
24,2,3,125.22,715.38,1123.91,True
25,2,3,121.83,715.38,1163.2,True
26,2,3,134.2,715.38,1108.13,True
27,2,3,121.19,715.38,1230.41,True
28,2,3,153.49,715.38,1106.13,True
29,2,3,145.76,715.38,1170.11,True
30,2,3,134.52,715.38,1272.74,True
31,2,3,134.55,715.38,1278.1,True
32,2,3,149.83,715.38,1167.65,True
33,2,3,159.52,715.38,1100.59,True
34,2,3,170.09,715.38,1071.62,True
35,2,3,149.4,715.38,1264.85,True
36,2,3,159.22,715.38,1204.36,True
37,2,3,161.39,715.38,1210.6,True
38,2,3,157.02,715.38,1255.68,True
39,2,3,159.61,715.38,1255.12,True
40,2,3,184.16,715.38,1118.0,True
41,2,3,159.82,715.38,1289.77,True
42,2,3,190.37,715.38,1105.19,True
43,2,3,193.22,715.38,1107.14,True
44,2,3,171.22,715.38,1253.72,True
45,2,3,178.7,715.38,1241.57,True
46,2,3,193.77,715.38,1145.33,True
47,2,3,207.45,715.38,1078.4,True
48,2,3,205.26,715.38,1132.04,True
49,2,3,177.06,715.38,1336.93,True
50,2,3,205.09,715.38,1204.34,True
51,2,3,200.44,715.38,1240.4,True
52,2,3,196.87,715.38,1294.42,True
53,2,3,198.64,715.38,1294.77,True
54,2,3,209.24,715.38,1251.2,True
55,2,3,206.81,715.38,1270.63,True
56,2,3,213.9,715.38,1254.34,True
57,2,3,216.43,715.38,1253.84,True
58,2,3,212.28,715.38,1283.26,True
59,2,3,226.36,715.38,1210.85,True
60,2,3,237.86,715.38,1239.31,True
61,2,3,228.97,715.38,1295.78,True
62,2,3,270.68,715.38,1163.66,True
63,2,3,235.94,715.38,1351.61,True
64,2,3,245.36,715.38,1307.18,True
65,4,1,206.83,715.38,1615.58,True
66,2,3,256.7,715.38,1312.85,True
67,2,3,298.03,715.38,1204.38,True
68,2,3,278.9,715.38,1306.53,True
69,2,3,288.16,715.38,1271.35,True
70,2,3,282.96,715.38,1336.7,True
71,2,3,310.33,715.38,1295.36,True
72,2,3,322.86,715.38,1267.88,True
73,2,3,331.5,715.38,1317.17,True
74,1,4,352.3,715.38,1362.08,False
75,1,4,388.94,715.38,1281.0,True
76,1,4,388.47,715.38,1328.64,True
77,1,4,400.05,715.38,1314.44,True
78,1,4,415.41,715.38,1274.05,True
79,1,4,409.53,715.38,1316.17,True
80,1,4,550.53,715.38,1082.25,True
81,1,4,1064.84,715.38,1112.34,True
82,2,3,55.81,690.83,1291.5,True
83,2,3,60.99,690.83,1289.68,True
84,2,3,59.96,690.83,1349.71,True
85,2,3,69.46,690.83,1285.5,True
86,2,3,96.96,690.83,1369.85,True
87,2,3,106.42,690.83,1339.26,True
88,2,3,108.02,690.83,1333.04,True
89,2,3,114.05,690.83,1326.27,True
90,2,3,113.04,690.83,1455.06,True
91,2,3,131.21,690.83,1350.86,True
92,2,3,139.36,690.83,1309.48,True
93,2,3,139.54,690.83,1341.04,True
94,2,3,144.83,690.83,1359.57,True
95,2,3,156.45,690.83,1319.81,True
96,2,3,161.25,690.83,1309.18,True
97,2,3,154.83,690.83,1371.85,True
98,2,3,151.63,690.83,1424.14,True
99,2,3,174.77,690.83,1302.93,True
100,2,3,203.4,690.83,1286.51,True
101,2,3,191.09,690.83,1368.94,True
102,2,3,212.68,690.83,1331.98,True
103,2,3,211.1,690.83,1356.74,True
