City,Annual Radiation
安庆市,1282.0191184051898
蚌埠市,1356.5663901596965
亳州市,1318.9741205233677
池州市,1283.0811629011819
滁州市,1353.7630056853898
阜阳市,1287.108132266774
合肥市,1311.7800081579512
淮北市,1365.7426050335416
淮南市,1334.6211723569402
黄山市,1284.762732074219
六安市,1296.0238630920733
马鞍山市,1337.1072524261474
宿州市,1375.2391551695482
铜陵市,1282.81581488613
芜湖市,1299.57185318819
宣城市,1306.0510096711187
澳门特别行政区,1441.8177424316407
北京市,1385.3973710894293
福州市,1374.35265137453
龙岩市,1363.8254051129695
南平市,1312.972563083991
宁德市,1346.5201568097364
莆田市,1413.9019735314712
泉州市,1420.8354102084322
三明市,1326.6411868236255
厦门市,1444.78420472168
漳州市,1450.6745748676071
白银市,1661.5961214628446
定西市,1573.5870164905025
甘南藏族自治州,1665.045009710066
嘉峪关市,1765.420910437951
金昌市,1742.9089125465027
酒泉市,1790.9361889448057
兰州市,1644.314076385148
临夏回族自治州,1627.504511832101
陇南市,1352.909016627187
平凉市,1464.2712850820799
庆阳市,1537.2928781030953
天水市,1442.5612278834296
武威市,1727.6137420358016
张掖市,1726.543975327323
潮州市,1487.3272351905332
东莞市,1417.4276646247636
佛山市,1375.7287840828726
广州市,1369.294651149584
河源市,1370.363470628821
惠州市,1401.0441767509342
江门市,1409.2894884294778
揭阳市,1492.0437521265935
茂名市,1456.8314847670513
梅州市,1427.3609090831044
清远市,1308.787464645738
汕头市,1516.1637739035862
汕尾市,1474.3931398889342
韶关市,1301.2435480561762
深圳市,1450.0823236910915
阳江市,1424.0995109405512
云浮市,1402.1061252390546
湛江市,1531.6241773745885
肇庆市,1362.7222513427735
中山市,1427.260888354492
珠海市,1439.9486857910151
百色市,1348.4568232736895
北海市,1487.0687438848581
崇左市,1380.813345319084
防城港市,1394.7431369787446
贵港市,1343.5874820282218
桂林市,1231.7646841362846
河池市,1244.2472246308375
贺州市,1290.7232836848957
来宾市,1308.1671772964025
柳州市,1239.4060644008089
南宁市,1363.4723704440053
钦州市,1409.396370183066
梧州市,1364.3416374636918
玉林市,1408.9382475453974
安顺市,1201.8271202402836
毕节市,1237.0538222309729
贵阳市,1121.5932427827383
六盘水市,1307.5227697280761
黔东南苗族侗族自治州,1125.8786715758217
黔南布依族苗族自治州,1148.6036501883593
黔西南布依族苗族自治州,1302.5658028872701
铜仁市,1067.7252172808355
遵义市,1072.375871319529
白沙黎族自治县,1635.2167604906483
保亭黎族苗族自治县,1658.767088160464
昌江黎族自治县,1668.6727540922625
澄迈县,1592.091142050606
儋州市,1631.5904530775283
定安县,1563.3785945268123
东方市,1687.3821397501636
海口市,1577.3303734628187
乐东黎族自治县,1683.7984778047446
临高县,1620.849971533203
陵水黎族自治县,1652.2657625793456
琼海市,1553.1325535060334
琼中黎族苗族自治县,1583.6825060380138
三沙市,1717.678966788456
三亚市,1717.678966788456
屯昌县,1575.107253609035
万宁市,1573.0854685465492
文昌市,1561.3266181483111
五指山市,1651.3855414460832
保定市,1366.891445509327
沧州市,1429.8475881440036
承德市,1467.8499292137794
邯郸市,1361.4242897076233
衡水市,1409.1690931296423
廊坊市,1366.4290836895636
秦皇岛市,1439.114181405698
石家庄市,1373.1850804845553
唐山市,1403.7437404104764
邢台市,1360.3204371262536
张家口市,1517.1890982732498
安阳市,1339.887762047077
鹤壁市,1309.733326341418
济源市,1339.709560268826
焦作市,1339.2772854444165
开封市,1293.6618040216617
洛阳市,1305.7772403468584
漯河市,1276.8195763943143
南阳市,1272.342595753366
平顶山市,1282.1079754262194
濮阳市,1347.4487924804696
三门峡市,1335.1056218735941
商丘市,1325.3071218108064
新乡市,1316.4347378529333
信阳市,1266.3085163288279
许昌市,1293.9295122070307
郑州市,1316.008955429505
周口市,1277.859756616709
驻马店市,1265.3668533738655
大庆市,1371.8920757780998
大兴安岭地区,1246.0539099961206
哈尔滨市,1284.9184497688477
鹤岗市,1275.0616690937118
黑河市,1290.7209441401883
鸡西市,1299.4261334986472
佳木斯市,1294.4127634293027
牡丹江市,1286.1948836495533
七台河市,1291.861768462171
齐齐哈尔市,1365.8598544970137
双鸭山市,1303.4993105670403
绥化市,1313.2912058317554
伊春市,1259.4383557086073
鄂州市,1284.9071003592355
恩施土家族苗族自治州,1115.1448407558864
黄冈市,1307.9543675359448
黄石市,1267.0974240616515
荆门市,1250.7607333470394
荆州市,1246.0800632430364
潜江市,1253.4637664337156
神农架林区,1230.6501452913103
十堰市,1276.8371069352831
随州市,1278.0921301151395
天门市,1260.737677564045
