,Out1,Out2,Out3,Out4,Out5,Out6,Out7,Out8,Out9,Out10,Out11,Out12,Out13,Out14,Out15,Out16,Out17,Out18,Out19,Out20,Out21,Out22,Out23,Out24,Out25,Out26,Out27,Out28,Out29,Out30,Out31,Out32,Out33,Out34,Out35,Out36,Out37,Out38,Out39,Out40,Out41,Out42,Out43,Out44,Out45,Out46,Out47,Out48,Out49,Out50,Out51,Out52,Out53,Out54,Out55,Out56,Out57,Out58,Out59,Out60,Out61,Out62,Out63,Out64,Out65,Out66,Out67,Out68,Out69,Out70,Out71,Out72,Out73,Out74,Out75,Out76,Out77,Out78,Out79,Out80,Out81,Out82,Out83,Out84,Out85,Out86,Out87,Out88,Out89,Out90,Out91,Out92,Out93,Out94,Out95,Out96,Out97,Out98,Out99,Out100,value,Out0,cluster,new_Out0,new_Out1,new_Out2,new_Out3,new_Out4,new_Out5,new_Out6,new_Out7,new_Out8,new_Out9,new_Out10,new_Out11,new_Out12,new_Out13,new_Out14,new_Out15,new_Out16,new_Out17,new_Out18,new_Out19,new_Out20,new_Out21,new_Out22,new_Out23,new_Out24,new_Out25,new_Out26,new_Out27,new_Out28,new_Out29,new_Out30,new_Out31,new_Out32,new_Out33,new_Out34,new_Out35,new_Out36,new_Out37,new_Out38,new_Out39,new_Out40,new_Out41,new_Out42,new_Out43,new_Out44,new_Out45,new_Out46,new_Out47,new_Out48,new_Out49,new_Out50,new_Out51,new_Out52,new_Out53,new_Out54,new_Out55,new_Out56,new_Out57,new_Out58,new_Out59,new_Out60,new_Out61,new_Out62,new_Out63,new_Out64,new_Out65,new_Out66,new_Out67,new_Out68,new_Out69,new_Out70,new_Out71,new_Out72,new_Out73,new_Out74,new_Out75,new_Out76,new_Out77,new_Out78,new_Out79,new_Out80,new_Out81,new_Out82,new_Out83,new_Out84,new_Out85,new_Out86,new_Out87,new_Out88,new_Out89,new_Out90,new_Out91,new_Out92,new_Out93,new_Out94,new_Out95,new_Out96,new_Out97,new_Out98,new_Out99,new_Out100
0,3,3,0,0,1,0,3,0,2,1,1,1,0,3,2,0,3,1,1,3,1,3,2,0,1,1,2,0,1,0,0,2,3,0,1,2,2,0,3,2,1,0,0,3,1,1,3,3,2,1,2,3,0,2,3,1,1,1,2,2,0,0,2,0,1,3,3,1,0,2,3,0,0,0,1,3,0,1,0,1,1,2,1,1,2,2,0,1,1,1,2,0,2,2,1,0,0,0,1,3,0.1222684417451988,1,1,3,3,3,3,2,3,3,3,3,4,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,4,3,2,3,3,3,4,3,4,3,3,4,3,4,3,3,3,3,4,3,3,4,4,3,4,3,2,4,3,4,3,3,3,3,4,3,4,3,3,2,3,3,4,3,3,2,4,3,3,3,3,3,3,3,3,3,2,3,3,3,3,4,3,3,3,4,3,3,3,3,3,3
1,3,0,0,0,1,0,3,0,0,1,1,1,0,3,2,0,3,2,1,3,1,3,2,0,2,1,2,2,1,0,1,2,3,0,2,0,1,0,3,0,1,2,0,3,1,1,0,3,1,3,1,3,2,1,3,3,2,3,2,2,0,3,0,0,2,3,3,1,0,2,3,1,0,0,3,3,0,1,0,1,1,2,1,1,2,2,0,2,1,1,3,1,2,0,2,0,2,0,3,3,0.0200837408455467,1,1,3,3,2,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,4,3,3,3,3,3,3,2,2,3,4,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,4,2,3,4,3,3,3,3,2,3,3,3,3,3,2,3,3,4,2,3,2,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,4,4,2,3,3,2,3,4,3,4,3
2,3,0,1,0,2,3,1,3,3,2,0,0,0,0,0,0,1,1,1,1,3,1,0,1,2,1,1,3,0,3,1,3,2,2,1,1,0,2,3,3,1,1,3,3,2,2,2,2,0,0,3,3,2,0,3,3,0,0,0,0,1,3,3,3,3,2,0,0,3,0,2,1,1,0,2,0,2,2,1,2,1,0,1,3,2,0,3,2,3,2,1,1,0,3,2,3,0,2,2,1,-0.1724244692926626,1,1,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,4,2,2,2,3,2,3,2,2,3,2,2,2,2,2,2,2,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,4,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,4,2,2
3,1,0,0,0,2,0,1,3,3,2,0,0,2,1,0,0,1,3,3,1,2,1,0,1,2,2,1,3,0,0,3,3,2,2,2,1,0,2,3,2,2,1,3,0,2,1,2,2,2,0,1,0,1,1,3,2,0,1,0,2,1,0,3,0,1,3,0,1,3,0,3,1,1,0,2,0,0,2,1,2,0,2,2,1,2,2,3,2,1,2,1,1,0,0,2,0,0,1,3,1,-0.1449852209407765,1,1,3,2,2,3,2,2,3,2,2,2,2,2,2,4,4,2,3,2,2,2,2,4,2,2,2,2,3,2,2,2,3,4,2,2,2,3,2,2,2,3,4,2,2,2,2,2,3,2,2,3,2,3,2,2,4,2,2,2,4,2,3,2,3,2,3,4,3,2,2,2,2,4,2,2,2,2,2,3,2,2,2,2,3,4,3,2,3,2,2,3,3,2,2,2,3,2,3,3,2,4,2
4,3,0,2,0,1,0,3,2,2,1,1,1,0,1,2,0,3,1,1,3,1,3,2,0,1,1,2,0,2,0,0,2,3,3,2,2,2,0,3,2,3,0,0,3,1,1,0,3,2,1,1,1,2,2,3,3,1,3,1,2,0,0,2,2,1,3,3,1,0,2,3,0,0,0,3,3,0,1,0,3,1,2,3,1,2,2,2,2,1,2,2,0,1,0,2,2,0,0,1,3,0.1042000840267827,1,1,3,3,2,4,2,3,3,3,4,4,3,3,3,2,4,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,4,3,3,4,3,3,4,4,4,3,3,3,3,3,3,3,4,3,4,3,3,2,3,3,3,4,3,3,3,4,4,4,3,3,2,3,3,4,3,3,2,3,3,3,3,3,4,3,3,2,3,2,3,4,2,3,3,3,3,4,3,2,4,3,3,3,3
5,3,0,0,3,1,2,0,0,0,1,1,1,0,3,1,0,3,1,2,3,1,0,2,2,1,2,2,0,1,2,1,2,3,3,2,2,1,0,3,0,1,0,0,1,3,3,0,3,1,3,1,3,2,2,3,3,1,1,2,1,0,0,0,0,2,3,3,0,0,1,1,0,0,1,3,3,3,1,0,3,1,2,3,2,0,2,0,1,1,1,2,0,2,0,1,0,0,0,1,3,0.2778151752275725,1,1,3,3,2,3,3,3,4,4,3,3,3,3,3,2,3,4,3,3,3,4,3,3,4,3,4,3,3,3,3,4,4,3,3,3,4,3,3,3,3,3,3,3,4,3,4,4,4,3,3,4,3,3,3,3,3,2,3,3,4,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,4,3,3,2,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3
6,0,0,2,3,1,2,3,0,0,1,3,2,0,1,2,0,3,1,1,3,1,3,2,0,1,2,0,0,2,0,1,2,3,0,2,2,1,0,3,0,3,0,0,3,1,1,0,3,2,3,1,1,2,2,3,3,1,3,1,2,0,0,0,2,2,3,3,0,2,2,1,0,0,1,1,3,0,3,2,1,1,0,3,1,2,2,0,2,1,2,2,0,2,0,1,0,0,0,1,3,0.2282932481622875,1,1,3,4,2,4,3,3,4,3,3,3,3,4,4,2,4,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,4,3,3,2,3,3,3,4,3,3,3,3,4,3,3,3,3,4,3,3,3,3,3,4,3,3,4,4,3,3,4,2,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3
7,3,0,0,0,1,0,3,0,2,3,1,1,0,3,2,0,0,1,2,3,1,3,2,0,3,1,2,2,2,0,1,2,3,3,1,2,1,0,3,2,1,2,0,3,3,1,0,3,2,3,1,3,2,2,0,3,1,3,2,2,2,0,2,0,2,3,3,0,0,2,1,0,0,0,3,3,0,1,2,1,1,2,3,2,2,2,0,2,1,2,2,0,2,0,2,2,0,0,1,3,0.1281395765830426,1,1,3,3,2,3,2,3,3,3,3,4,4,3,3,2,3,3,3,4,3,4,3,3,3,3,3,4,2,3,4,3,3,3,3,3,4,4,3,3,3,3,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,4,3,3,3,2,4,2,3,3,2,3,3,3,3,3,3,2,4,3,3,3,3
8,3,0,0,0,1,0,3,0,0,1,3,1,0,3,2,0,3,1,1,3,1,3,2,0,3,1,2,0,2,0,0,2,3,0,2,2,1,0,3,0,1,2,0,1,3,1,0,3,2,3,1,3,2,2,3,3,1,1,1,2,0,0,0,0,2,3,3,0,0,2,1,0,2,1,3,3,3,1,0,1,1,2,3,2,2,2,0,2,1,2,2,0,1,0,3,2,0,0,1,0,0.1429721879026043,1,1,3,3,2,3,2,3,3,3,3,3,3,4,3,2,3,3,3,3,3,3,3,3,3,3,3,4,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,2,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,3,3,3,2,4,2,3,3,2,3,3,3,3,4,3,4,4,3,3,3,4
9,3,0,0,3,1,0,3,0,0,1,1,1,0,3,1,0,3,1,1,0,1,3,2,0,1,2,2,2,2,2,0,2,3,0,1,2,1,3,3,0,1,0,0,1,1,1,0,3,2,3,1,3,2,2,3,3,2,3,2,2,0,0,2,0,2,3,3,1,0,2,1,0,0,0,3,3,0,1,0,1,3,2,3,1,2,2,0,2,1,1,2,0,2,0,1,2,0,2,1,0,0.1678567746083976,1,1,3,3,2,3,3,3,3,3,3,3,3,3,3,2,3,4,3,3,3,3,4,3,3,3,3,3,3,3,4,3,4,2,3,3,3,4,3,3,4,3,3,3,4,3,4,3,3,3,3,3,3,3,3,3,3,2,3,4,3,3,3,3,3,4,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,4,3,2,3,2,3,3,2,3,4,3,3,3,3,3,4,3,4,3,4
10,3,0,0,1,2,0,3,0,2,1,1,2,0,3,2,0,3,1,1,0,1,3,1,0,2,1,2,0,2,0,0,2,3,0,2,0,2,3,3,0,3,2,0,3,1,1,0,3,2,3,1,1,2,1,3,1,1,3,2,2,0,2,0,0,2,3,0,1,0,2,1,0,0,0,3,3,0,1,0,1,3,2,3,1,3,2,0,1,1,1,2,0,2,2,2,0,0,2,1,0,0.0017342157165438,1,1,3,3,2,3,4,2,3,3,3,4,3,3,4,2,3,3,3,3,3,3,4,3,3,4,3,2,2,3,3,3,3,2,3,3,3,3,4,4,4,3,3,4,3,3,3,3,3,3,3,3,3,3,4,3,4,2,4,3,3,3,3,3,4,3,3,3,3,2,2,3,3,3,3,3,2,3,3,3,3,3,3,4,3,2,3,4,3,3,3,3,4,3,3,3,4,2,3,3,4,3,4
11,1,0,1,0,2,0,1,3,3,2,1,0,0,0,0,1,1,3,3,1,3,1,0,1,1,1,1,3,0,3,0,3,3,2,0,1,0,2,1,3,2,1,3,3,1,1,2,2,2,0,3,0,2,0,3,2,1,0,0,0,1,3,3,3,3,2,0,1,3,2,2,1,0,0,2,0,2,2,1,2,0,2,3,3,2,2,3,2,1,0,1,1,0,3,2,3,3,1,2,3,-0.3653054607446779,0,0,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,4,2,2,2,2,3,3,3,2,2,3,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,3
12,1,2,0,3,2,3,1,3,3,2,0,0,0,0,0,1,1,3,3,1,3,3,0,1,2,1,1,3,2,3,0,3,2,2,0,1,0,2,2,3,2,1,3,0,2,2,2,2,0,0,3,3,1,2,1,2,0,0,0,2,1,0,3,3,3,2,0,1,0,0,1,0,1,1,3,0,2,2,0,2,0,1,0,3,1,0,3,2,1,0,2,1,0,0,0,3,0,1,2,1,-0.744343751720827,0,0,2,2,1,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,1,2,2,2,2,3,2,3,2,2,2,2,2,2,3,2,3,3,2,3,3,2,2,2,3,2,2,2,1,2,1,2,2,2,3,2,3,2,2,3,1,2,3,2,2,2
