Out1,Out2,Out3,Out4,Out5,Out6,Out7,Out8,Out9,Out10,Out11,Out12,Out13,Out14,Out15,Out16,Out17,Out18,Out19,Out20,Out21,Out22,Out23,Out24,Out25,Out26,Out27,Out28,Out29,Out30,Out31,Out32,Out33,Out34,Out35,Out36,Out37,Out38,Out39,Out40,Out41,Out42,Out43,Out44,Out45,Out46,Out47,Out48,Out49,Out50,Out51,Out52,Out53,Out54,Out55,Out56,Out57,Out58,Out59,Out60,Out61,Out62,Out63,Out64,Out65,Out66,Out67,Out68,Out69,Out70,Out71,Out72,Out73,Out74,Out75,Out76,Out77,Out78,Out79,Out80,Out81,Out82,Out83,Out84,Out85,Out86,Out87,Out88,Out89,Out90,Out91,Out92,Out93,Out94,Out95,Out96,Out97,Out98,Out99,Out100,value
3,3,0,0,1,0,3,0,2,1,1,1,0,3,2,0,3,1,1,3,1,3,2,0,1,1,2,0,1,0,0,2,3,0,1,2,2,0,3,2,1,0,0,3,1,1,3,3,2,1,2,3,0,2,3,1,1,1,2,2,0,0,2,0,1,3,3,1,0,2,3,0,0,0,1,3,0,1,0,1,1,2,1,1,2,2,0,1,1,1,2,0,2,2,1,0,0,0,1,3,0.12226844174519887
3,0,0,0,1,0,3,0,0,1,1,1,0,3,2,0,3,2,1,3,1,3,2,0,2,1,2,2,1,0,1,2,3,0,2,0,1,0,3,0,1,2,0,3,1,1,0,3,1,3,1,3,2,1,3,3,2,3,2,2,0,3,0,0,2,3,3,1,0,2,3,1,0,0,3,3,0,1,0,1,1,2,1,1,2,2,0,2,1,1,3,1,2,0,2,0,2,0,3,3,0.020083740845546785
3,0,1,0,2,3,1,3,3,2,0,0,0,0,0,0,1,1,1,1,3,1,0,1,2,1,1,3,0,3,1,3,2,2,1,1,0,2,3,3,1,1,3,3,2,2,2,2,0,0,3,3,2,0,3,3,0,0,0,0,1,3,3,3,3,2,0,0,3,0,2,1,1,0,2,0,2,2,1,2,1,0,1,3,2,0,3,2,3,2,1,1,0,3,2,3,0,2,2,1,-0.17242446929266267
1,0,0,0,2,0,1,3,3,2,0,0,2,1,0,0,1,3,3,1,2,1,0,1,2,2,1,3,0,0,3,3,2,2,2,1,0,2,3,2,2,1,3,0,2,1,2,2,2,0,1,0,1,1,3,2,0,1,0,2,1,0,3,0,1,3,0,1,3,0,3,1,1,0,2,0,0,2,1,2,0,2,2,1,2,2,3,2,1,2,1,1,0,0,2,0,0,1,3,1,-0.1449852209407765
3,0,2,0,1,0,3,2,2,1,1,1,0,1,2,0,3,1,1,3,1,3,2,0,1,1,2,0,2,0,0,2,3,3,2,2,2,0,3,2,3,0,0,3,1,1,0,3,2,1,1,1,2,2,3,3,1,3,1,2,0,0,2,2,1,3,3,1,0,2,3,0,0,0,3,3,0,1,0,3,1,2,3,1,2,2,2,2,1,2,2,0,1,0,2,2,0,0,1,3,0.10420008402678275
3,0,0,3,1,2,0,0,0,1,1,1,0,3,1,0,3,1,2,3,1,0,2,2,1,2,2,0,1,2,1,2,3,3,2,2,1,0,3,0,1,0,0,1,3,3,0,3,1,3,1,3,2,2,3,3,1,1,2,1,0,0,0,0,2,3,3,0,0,1,1,0,0,1,3,3,3,1,0,3,1,2,3,2,0,2,0,1,1,1,2,0,2,0,1,0,0,0,1,3,0.27781517522757254
0,0,2,3,1,2,3,0,0,1,3,2,0,1,2,0,3,1,1,3,1,3,2,0,1,2,0,0,2,0,1,2,3,0,2,2,1,0,3,0,3,0,0,3,1,1,0,3,2,3,1,1,2,2,3,3,1,3,1,2,0,0,0,2,2,3,3,0,2,2,1,0,0,1,1,3,0,3,2,1,1,0,3,1,2,2,0,2,1,2,2,0,2,0,1,0,0,0,1,3,0.22829324816228755
3,0,0,0,1,0,3,0,2,3,1,1,0,3,2,0,0,1,2,3,1,3,2,0,3,1,2,2,2,0,1,2,3,3,1,2,1,0,3,2,1,2,0,3,3,1,0,3,2,3,1,3,2,2,0,3,1,3,2,2,2,0,2,0,2,3,3,0,0,2,1,0,0,0,3,3,0,1,2,1,1,2,3,2,2,2,0,2,1,2,2,0,2,0,2,2,0,0,1,3,0.1281395765830426
3,0,0,0,1,0,3,0,0,1,3,1,0,3,2,0,3,1,1,3,1,3,2,0,3,1,2,0,2,0,0,2,3,0,2,2,1,0,3,0,1,2,0,1,3,1,0,3,2,3,1,3,2,2,3,3,1,1,1,2,0,0,0,0,2,3,3,0,0,2,1,0,2,1,3,3,3,1,0,1,1,2,3,2,2,2,0,2,1,2,2,0,1,0,3,2,0,0,1,0,0.14297218790260438
3,0,0,3,1,0,3,0,0,1,1,1,0,3,1,0,3,1,1,0,1,3,2,0,1,2,2,2,2,2,0,2,3,0,1,2,1,3,3,0,1,0,0,1,1,1,0,3,2,3,1,3,2,2,3,3,2,3,2,2,0,0,2,0,2,3,3,1,0,2,1,0,0,0,3,3,0,1,0,1,3,2,3,1,2,2,0,2,1,1,2,0,2,0,1,2,0,2,1,0,0.16785677460839765
